Test Name,Sub-Test Name,Status,Message,System Out
"Validate rename location trigger rule, Press back button and discards the changes",,passed,,"Given Home screen displayed to test update ""TestLocationTriggerRule"" location trigger rule.passed
When Validate Home screen...................................................passed
And Navigate to Account from bottom navigation bar..........................passed
And Navigate to Rules setting...............................................passed
Then Check ""TestLocationTriggerRule"" rule count on rule setting list........passed
And Select ""TestLocationTriggerRule"" Rule from list.........................passed
And Rename location trigger as ""NewTestLocationTriggerRule"" rule............passed
And Save location trigger rule name.........................................passed
And Click on Top Left Back Button...........................................passed
And Discard the changes by clicking No......................................passed
Then Validate ""NewTestLocationTriggerRule"" rule name is not available in the rule list.passed
And Click on Top Left Back Button...........................................passed
And Wait for 1 seconds......................................................passed
And Click on Back Button....................................................passed
Then Navigate to Account from bottom navigation bar.........................passed
Then Navigate to Rules setting..............................................passed
And Delete all ""TestLocationTriggerRule"" rule...............................passed"
Validate update action in location trigger Rule and Save,,passed,,"Given Home screen displayed to test update ""TestLocationTriggerRule"" location trigger rule.passed
And Navigate to Account from bottom navigation bar..........................passed
And Navigate to Rules setting...............................................passed
And Select ""TestLocationTriggerRule"" Rule from list.........................passed
And Scroll up and click on add action button................................passed
And Wait for 1 seconds......................................................passed
And Add action to un-mute notification......................................passed
And Delete ""Mute notifications"" action......................................passed
And Click dialog delete button..............................................passed
And Save changes............................................................passed
And Select ""TestLocationTriggerRule"" Rule from list.........................passed
And Scroll up to validate action............................................passed
Then Validate ""Mute notifications"" action removed from the edit rule screen.passed
Then Validate ""Un-mute notifications"" action on the edit rule screen........passed
And Click on Delete location rule Button....................................passed
And Click dialog delete button..............................................passed"
Validate add new action in location trigger Rule and Save,,passed,,"Given Home screen displayed to test update ""TestLocationTriggerRule"" location trigger rule.passed
And Navigate to Account from bottom navigation bar..........................passed
And Navigate to Rules setting...............................................passed
And Wait for 1 seconds......................................................passed
And Select ""TestLocationTriggerRule"" Rule from list.........................passed
And Scroll up and click on add action button................................passed
And Wait for 1 seconds......................................................passed
And Add action to un-mute notification......................................passed
And Save changes............................................................passed
And Select ""TestLocationTriggerRule"" Rule from list.........................passed
And Scroll up to validate action............................................passed
Then Validate ""Mute notifications"" action on the edit rule screen...........passed
Then Validate ""Un-mute notifications"" action on the edit rule screen........passed
And Click on Delete location rule Button....................................passed
And Click dialog delete button..............................................passed"
"Validate updating trigger as ""When I exit"" action into Location Trigger Rule",,passed,,"Given Home screen displayed to test update ""TestLocationTriggerRule"" location trigger rule with trigger ""When I Enter"".passed
And Navigate to Account from bottom navigation bar..........................passed
And Navigate to Rules setting...............................................passed
And Select ""TestLocationTriggerRule"" Rule from list.........................passed
And Click on When I Exit option.............................................passed
And Save changes............................................................passed
And Select ""TestLocationTriggerRule"" Rule from list.........................passed
Then Validate ""When I Exit"" trigger on the edit location trigger rule screen.passed
And Click on Delete location rule Button....................................passed
And Click dialog delete button..............................................passed"
"Validate updating trigger as ""When I Enter"" action into Location Trigger Rule",,passed,,"Given Home screen displayed to test update ""TestLocationTriggerRule"" location trigger rule with trigger ""When I Exit"".passed
And Navigate to Account from bottom navigation bar..........................passed
And Navigate to Rules setting...............................................passed
And Select ""TestLocationTriggerRule"" Rule from list.........................passed
And Click on When I Enter option............................................passed
And Save changes............................................................passed
And Select ""TestLocationTriggerRule"" Rule from list.........................passed
Then Validate ""When I Enter"" trigger on the edit location trigger rule screen.passed
And Click on Delete location rule Button....................................passed
And Click dialog delete button..............................................passed"
Validate update Location Trigger Rule as turn on Time flag,,passed,,"Given Home screen displayed to test update ""TestLocationTriggerRule"" location trigger rule.passed
And Navigate to Account from bottom navigation bar..........................passed
And Navigate to Rules setting...............................................passed
And Select ""TestLocationTriggerRule"" Rule from list.........................passed
And Click on custom time toggle button......................................passed
And Save changes............................................................passed
And Select ""TestLocationTriggerRule"" Rule from list.........................passed
And Scroll up to validate time flag.........................................passed
Then Validate time flag is enabled on the edit rule screen..................passed
And Wait for 1 seconds......................................................passed
And Click on Delete location rule Button....................................passed
And Click dialog delete button..............................................passed"
Validate update Location Trigger Rule as turn off Time flag,,passed,,"Given Home screen displayed to test update ""TestLocationTriggerRule"" location trigger rule with trigger ""When I Enter"".passed
And Navigate to Account from bottom navigation bar..........................passed
And Navigate to Rules setting...............................................passed
And Select ""TestLocationTriggerRule"" Rule from list.........................passed
And Wait for 1 seconds......................................................passed
And Click on custom time toggle button......................................passed
And Save changes............................................................passed
And Select ""TestLocationTriggerRule"" Rule from list.........................passed
And Scroll up to validate time flag.........................................passed
Then Validate time flag is disabled on the edit rule screen.................passed
And Wait for 1 seconds......................................................passed
And Click on Delete location rule Button....................................passed
And Click dialog delete button..............................................passed"
Validate delete action and add new action in location trigger rule,,passed,,"Given Home screen displayed to test update ""TestLocationTriggerRule"" location trigger rule.passed
And Navigate to Account from bottom navigation bar..........................passed
And Navigate to Rules setting...............................................passed
And Wait for 1 seconds......................................................passed
And Select ""TestLocationTriggerRule"" Rule from list.........................passed
And Scroll up to validate action............................................passed
And Delete ""Mute notifications"" action......................................passed
And Click dialog delete button..............................................passed
And Click on add action.....................................................passed
And Wait for 1 seconds......................................................passed
And Add action to un-mute notification......................................passed
And Save changes............................................................passed
And Select ""TestLocationTriggerRule"" Rule from list.........................passed
And Scroll up to validate action............................................passed
Then Validate ""Mute notifications"" action removed from the edit rule screen.passed
Then Validate ""Un-mute notifications"" action on the edit rule screen........passed
And Click on Delete location rule Button....................................passed
And Click dialog delete button..............................................passed"
Validate add new action in location trigger Rule and Save using back button,,passed,,
Validate add new action in location trigger Rule and Cancel Save,,passed,,
Navigate to rule and click on back button in location trigger rule,,passed,,
Navigate to rule and save without changing in location trigger rule,,passed,,
Validate schedule rule save button is disable,,passed,,
Validate create schedule rule,,passed,,
Validate cancel create schedule rule,,passed,,
Validate cancel delete schedule rule by clicking cancel button,,passed,,
Validate cancel delete schedule rule using back press,,passed,,
Delete schedule rule,,passed,,
Validate rename schedule rule,,passed,,
"Validate rename schedule rule, Press back button and discards the changes",,passed,,
"Validate rename schedule rule, click on cancel button and discards the changes",,passed,,
Update Action in schedule Rule and Save,,passed,,
Add New Action in schedule Rule and Save,,passed,,
Delete action and add new action in schedule rule,,passed,,
Add New Action in schedule Rule and Save using back button,,passed,,
Add New Action in schedule Rule and Cancel Save,,passed,,
Navigate to rule and click on back button in schedule rule,,passed,,
Navigate to rule and save without changing in schedule rule,,passed,,
"Validate execute Shortcut rule to ""Turn on"" Wyze Indoor plug",,passed,,
"Validate execute Shortcut rule to ""Turn off"" Wyze Indoor plug",,passed,,
"Validate execute Shortcut rule to ""Turn on"" Wyze Indoor Camera",,passed,,
"Validate execute Shortcut rule to ""Turn off"" Wyze Indoor camera",,passed,,
"Validate execute Shortcut rule to ""Turn off notification"" for Wyze Indoor Camera",,passed,,
"Validate execute Shortcut rule to ""Turn on notification"" for Wyze Indoor Camera",,passed,,
Validate create shortcut rule,,passed,,
Validate cancel create shortcut rule,,passed,,
Cancel delete rule and validate home screen,,passed,,
Cancel delete rule by pressing back button and validate home screen,,passed,,
Delete rule and validate home screen,,passed,,
"Rename rule, Press back button and save changes",,passed,,
Rename rule,,passed,,
"Rename rule, Press back button and discards the changes",,passed,,
Update Action in Shortcut Rule and Save,,passed,,
Add New Action in Shortcut Rule and Save,,passed,,
Delete action and add new action,,passed,,
Add New Action in Shortcut Rule and Save using back button,,passed,,
Add New Action in Shortcut Rule and Cancel Save,,passed,,
Navigate to rule and click on back button,,passed,,
Navigate to rule and save without changing,,passed,,
Validate enabled sign in button,,passed,,
Validate account Sign in,,passed,,
Validate sign out button,,passed,,
Validate account with cancel sign out,,passed,,
Validate account sign out,,passed,,
